Date,TB.CHARGE.BPD,TB.CHARGE.PREHEAT.COND.LBHR,TB.CHARGE.F,TB.OVHD.F,TB.OVHD.PSIG,TB.OVHD.REVEIVER.PSIG,TB.OVHD.REVEIVER.F,TB.OVHD.REVEIVER.LVL.PCT,TB.BTM.PSIG,TB.BTM.LVL.PCT,TB.DP.PSIG,TB.BTM.F,TB.REBOIL.OUT.F
1/29/2020 8:00,10365.59,0,42.53845215,27.55126953,0.011734635,1.706959724,33.64181519,23.89583778,0,29.23787498,-0.008551717,Bad,34.98832703
1/29/2020 7:00,10401.48,0,42.81245804,28.41728592,0.007215652,1.703584313,34.69823074,24.261549,0,29.40224266,-0.008942792,Bad,36.26211929
1/29/2020 6:00,10475.88,0,42.62619019,28.98406982,0.008384061,1.71058929,35.53390503,24.52379608,0,29.52995682,-0.00956588,Bad,37.49224091
1/29/2020 5:00,10564.49,0,34.59777832,29.72259521,0.007750102,1.722239137,36.44332886,24.97558594,0,29.72869301,-0.008547046,Bad,38.64865494
1/29/2020 4:00,10757.49,0,37.36801147,30.97458076,0.008570652,1.737198472,38.03939819,25.67215157,0,30.03560066,-0.008166422,Bad,40.25210953
1/29/2020 3:00,10836.97,0,51.30844116,32.2199707,0.00832204,1.740125895,38.95043945,26.13707924,0,30.4035778,-0.009089758,Bad,41.60799789
1/29/2020 2:00,11048.47,0,56.43615723,34.49707031,0.009966411,1.747151256,40.54260254,26.95465088,0,30.57389832,-0.010368722,Bad,43.22555542
1/29/2020 1:00,11403.74,0,45.32296371,37.0580864,0.007498774,1.76187253,42.35634613,27.80072403,0,31.27956963,-0.007759988,Bad,44.4549675
1/29/2020 0:00,11759.14,0,62.50610352,39.00410843,0.009781948,1.778603315,43.12820435,28.60930443,0,31.7724247,-0.008087624,Bad,45.46068954
1/28/2020 23:00,11937.75,0,46.02508926,40.23590088,0.00874278,1.783982873,43.71261597,28.64761543,0,32.29867172,-0.008898089,Bad,46.31303024
1/28/2020 22:00,12012.7,0,64.8147583,40.92483521,0.010060761,1.788497329,44.84481812,29.26864815,0,32.52280426,-0.009287648,Bad,47.51465225
1/28/2020 21:00,12201.16,0,45.98922729,42.94815063,0.00963835,1.801648736,46.29516602,30.1109333,0,32.67486954,-0.009807155,Bad,48.41777039
1/28/2020 20:00,12861.83,0,48.39096069,48.11782837,0.009463169,1.83942318,50.32043457,32.39746094,0,33.64317703,-0.00894363,Bad,50.07378387
1/28/2020 19:00,12872.26,0,67.54608154,48.18268204,0.009568941,1.840165019,50.38605118,32.45391846,0,33.69038773,-0.00894363,Bad,50.12197495
1/28/2020 18:00,13206.26,0,61.32448196,52.33586121,0.006094868,1.867330313,51.73924637,33.53128433,0,34.24224854,-0.007500923,Bad,50.12058258
1/28/2020 17:00,13179.15,0,66.7696228,53.36031342,0.009412877,1.865477085,50.9045639,33.27677536,0,34.47541428,-0.007249291,Bad,49.63372803
1/28/2020 16:00,13149.46,0,58.86497498,51.11218643,0.010618604,1.85471344,49.81842422,32.7568512,0,34.13385773,-0.00868501,Bad,49.05664825
1/28/2020 15:00,13152.46,0,46.10486221,52.29401016,0.009292716,1.84954226,49.19561386,32.4365387,0,34.13896561,-0.008183307,Bad,48.04595947
1/28/2020 14:00,12899.84,0,66.69464111,51.6647377,0.008273127,1.84094429,47.44796753,31.63528633,0,33.86484146,-0.008902237,Bad,46.86990738
1/28/2020 13:00,12203.03,0,44.67163086,45.69473267,0.010580657,1.808935165,43.8522377,29.39392471,0,33.05881882,-0.009905657,Bad,45.90037537
1/28/2020 12:00,11790.61,0,65.44839478,42.70378113,0.008035757,1.787688971,42.48978043,27.96319771,0,32.31183243,-0.008656321,Bad,45.81445313
1/28/2020 11:00,11551.06,0,58.02166367,41.09340668,0.008564102,1.778892398,41.871315,27.36040306,0,32.05495071,-0.009568276,Bad,46.18503571
1/28/2020 10:00,11289.54,0,51.51211548,40.2926445,0.009728468,1.764508724,41.16782379,26.55700302,0,31.77912903,-0.009295612,Bad,47.07783508
1/28/2020 9:00,11354.71,0,59.35058594,40.87753296,0.00994286,1.766909719,42.4850502,27.10342598,0,31.90126228,-0.008754877,Bad,48.78646851
1/28/2020 8:00,11546.92,0,47.50214005,42.93136597,0.009149848,1.78200686,45.81451797,28.28674316,0,32.10704041,-0.009885661,Bad,50.67237473
1/28/2020 7:00,11968.93,0,62.07870865,44.9099617,0.010330042,1.827757359,49.73678589,30.80546761,0,32.92201614,-0.008784912,Bad,52.02532578
1/28/2020 6:00,11929.64,0,65.3055954,45.93720245,0.009353981,1.844674468,51.56759644,31.55041122,0,32.76327515,-0.007800031,Bad,53.41426086
1/28/2020 5:00,12344.63,0,68.30487823,48.13077164,0.008837629,1.863951683,53.39050293,33.19636154,0,33.60717773,-0.007078244,Bad,55.04509735
1/28/2020 4:00,12537.86,0,67.38140106,49.23007965,0.009613878,1.885518193,54.95517731,34.12419128,0,33.91293335,-0.00932871,Bad,56.68906784
1/28/2020 3:00,12620.45,0,77.18528748,50.05797195,0.009373472,1.897218227,55.83930206,34.77401733,0,34.05152512,-0.009777441,Bad,58.20623398
1/28/2020 2:00,12855.13,0,70.90301514,51.95007324,0.009736139,1.907429218,57.6751709,35.78643799,0,34.38800049,-0.010057447,Bad,59.53730392
1/28/2020 1:00,13197.78,0,75.48370361,54.22973633,0.010335848,1.925868869,59.51538086,37.10327148,0,34.86568832,-0.008707244,Bad,60.99656677
1/28/2020 0:00,13502.95,0,59.65423965,55.92346191,0.008174086,1.95325613,61.11603165,38.51165771,0,35.40065002,-0.008488491,Bad,62.29943466
1/27/2020 23:00,13764.46,0,74.45511627,58.25460052,0.009872067,1.960116386,63.87191772,39.75414276,0,35.6583519,-0.008296053,Bad,64.24173737
1/27/2020 22:00,14339.07,0,80.5499649,61.77484512,0.009495798,2.014617443,66.22531891,42.14165497,0,36.85599136,-0.008593739,Bad,66.11717987
1/27/2020 21:00,14447.41,0,82.52928925,62.39166641,0.010204932,2.022648573,67.20954895,42.79272842,0,37.14258194,-0.008836268,Bad,67.15924072
1/27/2020 20:00,14606.09,0,78.23738098,63.68761826,0.007940146,2.042207003,69.24310303,44.39302826,0,37.0652504,-0.007270876,Bad,68.6058197
1/27/2020 19:00,15101.61,0,81.48651123,66.76483154,0.010060798,2.075067282,71.61254883,46.53396606,0,37.81842041,-0.008121318,Bad,70.39885712
1/27/2020 18:00,15714.63,0,87.67852783,72.53875732,0.009183365,2.099873781,73.97155762,48.5710144,0.214155912,38.65731812,0.220678747,Bad,71.33380127
1/27/2020 17:00,15989.78,0,84.85306549,75.74323273,0.006916814,2.115672112,74.82307434,49.6887207,0.413845897,39.5670929,0.403571784,Bad,71.23033142
1/27/2020 16:00,16073.07,0,78.175354,77.65960693,0.006483447,2.122900009,73.72436523,50.15869141,0.740754604,40.00470352,0.733115971,Bad,70.42623138
1/27/2020 15:00,16071.55,0,82.97016907,77.82522583,0.005593176,2.113940239,72.58222198,49.60897827,0.944953918,40.23877716,0.939932525,Bad,68.13443756
1/27/2020 14:00,15901.6,0,74.5615387,77.72961426,0.006058695,2.107533455,70.70014954,48.35866165,1.295097351,41.02256393,1.291783333,Bad,63.40830994
1/27/2020 13:00,15249.31,0,79.9574585,72.07727051,0.009029826,2.069648504,66.15584564,46.53799438,1.065529227,40.12566376,1.06500566,Bad,57.58442307
1/27/2020 12:00,14298.09,0,66.7688446,59.8117218,0.006662745,2.009690523,61.29195786,47.82240677,0.576376438,37.42013931,0.571675301,Bad,53.57975388
1/27/2020 11:00,13286.92,0,51.10967255,56.63654709,0.010152476,1.938719749,55.85094833,43.27545547,0.289466619,35.86728668,0.281484872,Bad,50.5410614
1/27/2020 10:00,12243.99,0,48.69613647,55.8029213,0.00483319,1.885826707,50.67291641,36.14578247,0.011920743,35.0990715,-0.005580906,Bad,48.77859879
1/27/2020 9:00,11455.74,0,44.33349991,47.56474304,0.008085643,1.821950793,46.88412094,32.98519516,0,32.96578598,-0.008272671,Bad,48.66227722
1/27/2020 8:00,11279.53,0,54.49232864,42.49599838,0.010405095,1.805445552,46.88015366,32.41681671,0,32.52065277,-0.008873859,Bad,49.38014603
1/27/2020 7:00,11512.63,0,59.66145325,44.81811523,0.010140513,1.815633178,47.72338867,32.72042847,0,32.7466507,-0.009917549,Bad,50.20835114
1/27/2020 6:00,11909.26,0,58.13861084,47.98413086,0.007599046,1.827503085,50.47423935,33.18760681,0,33.04462814,-0.009491688,Bad,51.16929626
1/27/2020 5:00,11853.43,0,64.33410645,46.37909317,0.010822888,1.844465733,49.99160767,33.93554688,0,33.62430954,-0.009304253,Bad,51.39448166
1/27/2020 4:00,11583.15,0,64.78079224,44.46492386,0.010282827,1.828320146,49.78027344,33.28741837,0,33.3233223,-0.01070492,Bad,52.1468277
1/27/2020 3:00,11499.13,0,62.62438202,44.12067032,0.0106512,1.829888344,50.8327713,33.3449707,0,33.1985817,-0.008879113,Bad,53.11935043
1/27/2020 2:00,11707.96,0,56.67224884,45.65353394,0.008547395,1.843866229,52.5694809,34.30610657,0,33.36911011,-0.009065351,Bad,54.52505493
1/27/2020 1:00,11930.93,0,51.58763885,47.8166275,0.00782085,1.859567642,53.91845703,35.14455032,0,33.51753998,-0.010034976,Bad,56.09577179
1/27/2020 0:00,12227.54,0,73.87452698,49.56050873,0.009179378,1.879576921,55.52887344,36.27189636,0,34.53288651,-0.009837038,Bad,57.4491539
1/26/2020 23:00,12398.72,0,75.32501221,51.03912735,0.008734557,1.894925714,56.99157715,36.79504395,0,34.73488617,-0.01005996,Bad,58.97969055
1/26/2020 22:00,12675.54,0,74.01572418,52.60009766,0.00783659,1.91770196,58.9816246,38.07713318,0,35.23751831,-0.006857136,Bad,60.45980072
1/26/2020 21:00,12888.72,0,78.54462433,54.77600098,0.00824537,1.937832117,61.12264252,39.42162704,0,35.58322144,-0.00868759,Bad,61.95438766
1/26/2020 20:00,13324.67,0,85.76812744,59.60846329,0.008786897,1.973032951,64.17999268,41.30554199,0,36.1580925,-0.008947682,Bad,63.93120956
1/26/2020 19:00,14054.41,0,79.16358185,66.9677124,0.006468372,2.018028498,66.80480957,43.59101868,0,37.12915802,-0.006344428,Bad,65.78730011
1/26/2020 18:00,14496.36,0,64.012146,75.51574707,0.00751684,2.044434786,68.00537109,44.54574585,0.071941495,37.90978622,0.065752864,Bad,66.1339798
1/26/2020 17:00,14694.87,0,82.97041321,76.94549561,0.009976474,2.050925493,68.11065674,44.86676025,0.224142462,38.84061813,0.212428078,Bad,65.71656799
1/26/2020 16:00,14721.55,0,74.66014862,77.63096619,0.010061095,2.043611526,66.44036865,44.60578537,0.406310618,39.04090881,0.398393899,Bad,64.50450134
1/26/2020 15:00,14465.21,0,77.40957642,79.32794952,0.012232623,2.0295434,64.67854309,43.81371307,0.652278364,39.37346268,0.643696725,Bad,61.73851013
1/26/2020 14:00,13944.17,0,74.03002167,77.14733124,0.009216234,2.002422571,62.23970032,43.06733322,0.83182776,39.62654877,0.819220603,Bad,57.51230621
1/26/2020 13:00,13375.9,0,68.4467926,67.60261536,0.011701314,1.962697506,58.86319733,42.38204956,0.741958976,38.92488098,0.720037162,Bad,52.08087158
1/26/2020 12:00,12759.09,0,73.43834686,53.73056412,0.008467477,1.922364473,54.36936569,44.17779541,0.35686031,35.87856293,0.348795563,Bad,48.5668869
1/26/2020 11:00,11908.57,0,52.45056152,52.31781387,0.00870925,1.864051938,49.29352188,39.95742798,0.130650401,34.68979645,0.129261807,Bad,46.32774353
1/26/2020 10:00,10944.59,0,47.18127823,49.72419357,0.006570853,1.813072324,44.74770737,32.58237839,0,33.51602554,-0.006620829,Bad,45.3216629
1/26/2020 9:00,10128.15,0,40.04898071,39.92004395,0.008380161,1.768507004,42.18139648,30.21392822,0,31.68627548,-0.007742602,Bad,45.59154892
1/26/2020 8:00,9985.47,0,37.28713989,35.71853638,0.010541121,1.758490562,43.62258911,29.69908524,0,31.23638916,-0.010723066,Bad,47.18893433
1/26/2020 7:00,10270.03,0,38.60626221,39.03198242,0.008431585,1.773020148,46.04645157,30.65948486,0,31.60391235,-0.010229829,Bad,49.29137802
1/26/2020 6:00,10818.13,0,44.01602554,41.74237061,0.009017762,1.811774135,48.37349319,31.75925636,0,32.83552933,-0.008440725,Bad,50.72336578
1/26/2020 5:00,10910.4,0,46.02731705,42.03139496,0.010728857,1.81961596,48.67630005,32.35446548,0,32.94756699,-0.008210193,Bad,51.79674149
1/26/2020 4:00,10933.29,0,45.92757034,42.97027969,0.009941161,1.836429238,49.76349258,32.66046524,0,33.11215591,-0.011100395,Bad,52.96520233
1/26/2020 3:00,11133.62,0,46.72037125,44.99327469,0.009896727,1.841487288,52.12831497,34.03152466,0,33.21287918,-0.008080984,Bad,54.3596344
1/26/2020 2:00,11525.79,0,58.78850555,47.45905685,0.006441862,1.860570431,53.94173813,35.58003235,0,33.83174896,-0.007198548,Bad,55.56133652
1/26/2020 1:00,11689.89,0,51.17331696,48.75869751,0.009517374,1.878761411,55.02480316,36.29151535,0,34.19546509,-0.009649303,Bad,56.90874481
1/26/2020 0:00,11847.27,0,52.01542282,50.18907928,0.012661681,1.890363455,56.16468811,36.9046936,0,34.472332,-0.010489635,Bad,58.07159042
1/25/2020 23:00,12128.44,0,65.3199234,52.68207932,0.007941576,1.907908797,57.72709656,37.4525032,0,34.73001099,-0.007634116,Bad,59.88895035
1/25/2020 22:00,12349.96,0,62.33493423,54.45235443,0.009305578,1.922596693,58.3348732,38.24694061,0,35.19304276,-0.009256952,Bad,61.34674454
1/25/2020 21:00,12659.36,0,57.39200592,56.61236191,0.009142026,1.923040271,60.03820419,39.02606964,0,35.67502594,-0.009267017,Bad,62.63624191
1/25/2020 20:00,13125.56,0,72.01940918,59.93515778,0.011712088,1.966352344,63.26776505,41.22238159,0,36.34090424,-0.008771974,Bad,64.57839966
1/25/2020 19:00,13777.99,0,73.98769379,64.51708221,0.008300911,2.023908377,67.12835693,44.61663818,0,37.39317322,-0.008162789,Bad,66.1137085
1/25/2020 18:00,14306.29,0,69.12689209,70.38574219,0.009110043,2.059013844,70.01342773,46.3513031,0.260806382,38.06745529,0.258312255,Bad,66.57038116
1/25/2020 17:00,14576.82,0,71.53554535,71.89584351,0.00741302,2.083870649,70.57099915,47.23158646,0.323049992,38.79441071,0.320158005,Bad,66.49871063
1/25/2020 16:00,14583.49,0,72.79786682,74.70680237,0.00587986,2.086359739,69.22302246,47.10244751,0.480490744,38.94981384,0.479198277,Bad,65.27085876
1/25/2020 15:00,14338.8,0,66.06031036,73.56941223,0.008165702,2.064083338,66.55203247,46.01102066,0.482417911,39.14226913,0.47599259,Bad,63.13263321
1/25/2020 14:00,13914.12,0,76.40380859,70.24383545,0.007945767,2.032492876,63.73443985,44.78378296,0.528964758,38.85139847,0.526701629,Bad,59.20738983
1/25/2020 13:00,13379.72,0,76.34034729,65.02762604,0.00869203,1.996295333,60.3879509,43.72628021,0.597795486,38.7509079,0.591138482,Bad,55.02364731
1/25/2020 12:00,12594.46,0,73.10777283,53.70550156,0.006829598,1.94105041,56.18131638,45.29831696,0.248005837,36.10739136,0.249069422,Bad,52.03107071
1/25/2020 11:00,11933.43,0,65.31853485,51.97339249,0.007143546,1.897604704,52.93579102,42.39073944,0.07443174,34.96854401,0.075240731,Bad,50.3927002
1/25/2020 10:00,11297.78,0,49.78647995,50.17896271,0.007682059,1.859931469,50.30452347,36.79199219,0,34.21055222,-0.007116269,Bad,49.75337601
1/25/2020 9:00,11144.76,0,47.8767395,46.63853073,0.007456622,1.83539176,50.08403778,35.74678421,0,33.52086639,-0.006817115,Bad,49.74367523
1/25/2020 8:00,11240.32,0,48.92565155,47.17407227,0.007779147,1.843612432,50.51708984,35.88387299,0,33.63723373,-0.008717684,Bad,50.10438156
1/25/2020 7:00,11328.56,0,49.72151184,47.53721619,0.009286996,1.851825953,51.21493912,36.23245239,0,33.87277222,-0.005398258,Bad,50.48181534
1/25/2020 6:00,11318.47,0,49.53021622,47.32055664,0.008957519,1.857126236,51.79972076,36.44055939,0,33.82554245,-0.009424464,Bad,50.90182495
1/25/2020 5:00,11405.84,0,50.10151291,48.25744629,0.008925589,1.861098886,51.98212051,36.6093483,0,33.93807983,-0.009055138,Bad,51.51408768
1/25/2020 4:00,11529.67,0,51.29735947,48.98906708,0.007453024,1.862635374,52.32849121,36.86713028,0,34.15653992,-0.003920323,Bad,52.01971436
1/25/2020 3:00,11547.8,0,51.34055328,49.20566559,0.006446855,1.865848899,52.70302582,37.03856277,0,34.18624496,-0.007263342,Bad,52.48527908
1/25/2020 2:00,11646.37,0,52.19515228,49.5634079,0.006607879,1.873000383,53.53633118,37.37606049,0,34.3886261,-0.007598149,Bad,53.08043289
1/25/2020 1:00,11645.43,0,52.03857422,49.72610474,0.009191274,1.876754403,53.88793945,37.47558594,0,34.35464478,-0.009793598,Bad,53.58004379
1/25/2020 0:00,11708.96,0,52.72554016,50.65222549,0.008549114,1.883749247,54.50007248,37.75149155,0,34.46841431,-0.006711807,Bad,54.38079453
1/24/2020 23:00,11782.76,0,52.87780762,51.31225586,0.007885695,1.892032146,55.4107666,37.99285889,0,34.66822052,-0.007370919,Bad,55.3099556
1/24/2020 22:00,11701.3,0,52.90655518,50.9024353,0.009763456,1.893846989,56.52770996,38.22452927,0,34.74784851,-0.010119758,Bad,56.31316757
1/24/2020 21:00,11879.64,0,52.74811172,52.60367584,0.007871155,1.913375974,58.18045807,39.1100502,0,34.67527771,-0.007155299,Bad,57.36027908
1/24/2020 20:00,12265.37,0,54.84466934,55.6764679,0.005808006,1.942528963,60.17713928,40.69704819,0,35.23131561,-0.006032876,Bad,58.66556549
1/24/2020 19:00,12714.06,0,57.39135742,58.5006752,0.010437285,1.970144153,62.13684082,42.17605591,0,35.89177704,-0.009211766,Bad,60.14037323
1/24/2020 18:00,13188.95,0,63.00354004,64.39666748,0.006709108,2.003444433,63.58642578,43.59124374,0,36.60416794,-0.007173888,Bad,60.88089371
1/24/2020 17:00,13402.99,0,68.0355835,68.00908661,0.007717113,2.012588024,64.39604187,44.00111008,0,37.35652924,-0.008194041,Bad,60.55366135
1/24/2020 16:00,13378.74,0,63.73138809,67.84210205,0.005511791,2.015432358,62.57782364,43.90640259,0.042080507,37.62649918,0.034856658,Bad,59.55625534
1/24/2020 15:00,13131.47,0,62.26565933,70.10847473,0.002348431,1.991382718,60.7851944,43.16311646,0.241873667,37.76175308,0.240998939,Bad,57.30899048
1/24/2020 14:00,12918.84,0,60.55603027,67.41638184,0.005681457,1.971659064,58.95233536,42.43317032,0.193756908,37.33718491,0.19476153,Bad,53.8006897
1/24/2020 13:00,12583.37,0,58.12187958,61.77613831,0.006203859,1.952121139,56.74432373,41.84047318,0.347044617,37.23407745,0.354734242,Bad,49.32752991
1/24/2020 12:00,12126.47,0,56.25763321,53.16315079,0.004771817,1.916751266,52.54974747,43.56384277,0.405891895,35.52999115,0.408334196,Bad,45.29141998
1/24/2020 11:00,11069.97,0,50.3878212,51.5549469,0.004531303,1.86104548,46.82381058,39.64944458,0.192084953,34.19812775,0.176382214,Bad,42.31106186
1/24/2020 10:00,10076.88,0,44.62363434,48.36425781,0.002749047,1.79608798,42.58787537,32.41087723,0,32.97518158,-0.002918023,Bad,40.95782852
1/24/2020 9:00,9412.49,0,38.6175499,39.79426193,0.008492017,1.757129908,39.93507385,29.90577698,0,31.21234894,-0.00730111,Bad,40.68444061
1/24/2020 8:00,9346.75,0,37.97836304,34.4355545,0.006932958,1.748851895,39.91708755,29.46364212,0,30.89680099,-0.008501046,Bad,41.18004608
1/24/2020 7:00,9346.54,0,38.08140564,34.24530029,0.007243937,1.752125621,39.84363937,29.66003418,0,30.96518135,-0.007076761,Bad,42.0487175
1/24/2020 6:00,9275.88,0,37.49500275,34.82808304,0.006633853,1.754829407,40.05442429,29.73251534,0,30.89179611,-0.007056843,Bad,43.06608963
1/24/2020 5:00,9299.1,0,38.21868896,36.03744507,0.004395167,1.757162929,41.94946289,30.16662598,0,30.99593735,-0.004289261,Bad,44.25720978
1/24/2020 4:00,9510.64,0,39.13040161,37.38497925,0.004888588,1.768600821,43.1415329,30.83309174,0,31.322258,-0.004102439,Bad,45.73594284
1/24/2020 3:00,9763,0,41.17739105,39.18460846,0.005979118,1.780175447,44.97999573,31.24947357,0,31.81368637,-0.004997328,Bad,46.93286514
1/24/2020 2:00,9976.78,0,42.90000153,40.80050659,0.004916666,1.800034642,46.39181137,32.40130615,0,32.26927948,-0.004748115,Bad,48.03820038
1/24/2020 1:00,10113.96,0,45.47805786,41.72211075,0.005297917,1.810492873,47.6425209,33.15353394,0,32.6323967,-0.005412957,Bad,49.05600357
1/24/2020 0:00,10226,0,45.80369186,42.99523926,0.005028841,1.821810603,48.86053085,33.58230591,0,32.7658844,-0.004723635,Bad,50.465168
1/23/2020 23:00,10525.89,0,47.4765625,44.37561417,0.007123313,1.837515473,50.24547958,34.51478195,0,33.37942886,-0.006818711,Bad,51.52606964
1/23/2020 22:00,10636.08,0,49.03107071,45.68187714,0.004916986,1.845188379,51.10509491,35.08758545,0,33.50897598,-0.005117636,Bad,52.57205963
1/23/2020 21:00,10774.25,0,49.64462662,47.26791382,0.003004919,1.856338143,52.44837189,35.55953598,0,33.69977951,-0.002964441,Bad,53.84724426
1/23/2020 20:00,11019.59,0,51.51830292,49.65520096,0.004899221,1.878466368,53.97949219,37.04143143,0,34.23704147,-0.004127122,Bad,55.0918045
1/23/2020 19:00,11342.72,0,53.2004509,54.48164749,0.005375579,1.898188591,55.52662659,38.01890945,0,34.63933563,-0.005081004,Bad,57.08193207
1/23/2020 18:00,11750.87,0,57.56946945,62.60791397,0.003124753,1.921223998,56.4453125,39.01508331,0,35.40058136,-0.000222369,Bad,58.24975204
1/23/2020 17:00,11926.66,0,64.33074188,67.96833801,0.003934181,1.925959826,57.15433884,39.23244095,0,36.32426834,-0.004559419,Bad,58.15353394
1/23/2020 16:00,11988.51,0,57.88525772,70.60699463,0,1.93331182,56.82171631,39.63202286,0,36.75009155,0,Bad,57.44109726
1/23/2020 15:00,11954.94,0,57.39899063,69.9673233,0.000578504,1.931503773,55.70462799,39.37119293,0.119352452,37.18077087,0.119807884,Bad,56.03845596
1/23/2020 14:00,11784.9,0,56.31256485,66.84875488,0.00156578,1.91817975,54.90875626,39.29290771,0.287942499,37.48613739,0.287514478,Bad,53.10505295
1/23/2020 13:00,11631.68,0,54.24780273,59.42876816,0.006061408,1.904434562,53.876194,39.4175148,0.332422644,36.97534943,0.319666147,Bad,49.65192795
1/23/2020 12:00,11438.56,0,52.87745667,50.93688965,0.002273431,1.888405919,52.24041367,42.00391769,0.083893083,34.75973892,0.090499617,Bad,47.38036728
