Date,TC.TRAY7.F,TC.TRAY40.F,TC.CHARGE.F,TC.OVHD.PSIG,TC.OVHD.RECVR.F,TC.TRAY24.F,TC.DP.PSIG,TC.BTM.PSIG,TC.REBOIL.OUT.F,TC.REBOIL.COND.LBHR,
8/21/2020 6:00,194.2559357,206.0241852,163.684082,244.0179749,170.9869385,170.0781708,3.693786621,247.7416992,207.6477203,7810.214355,
8/21/2020 5:00,194.1153107,205.828064,163.877533,243.7804565,171.1142883,170.0632629,3.677070379,247.5100403,207.7823792,7703.072754,
8/21/2020 4:00,193.9727478,205.6616669,164.0824738,243.0201263,170.8757172,169.9593201,3.620618105,246.67276,207.4051514,7580.095215,
8/21/2020 3:00,193.8689423,205.5861816,165.2711182,242.6003723,170.5718994,170.3858948,3.705622435,246.3327484,207.5216522,7518.337402,
8/21/2020 2:00,194.0841827,206.042572,164.479599,243.4012909,170.7411957,171.1691589,3.733364344,247.1809998,207.6998444,7462.308594,
8/21/2020 1:00,194.2847595,206.2034607,166.0552979,243.7020111,170.5841064,171.9122314,3.728967428,247.4746704,207.8369141,7433.105469,
8/21/2020 0:00,193.8962402,205.8323669,166.456604,243.2639923,170.3004761,171.7537079,3.722333193,246.9679718,207.5683594,7401.185059,
8/20/2020 23:00,193.9866486,205.8815613,166.4257202,243.4289703,170.3308258,172.2015991,3.694687605,247.1483765,207.6861877,7305.897949,
8/20/2020 22:00,194.0700989,206.0023346,166.818161,243.5969238,170.3993835,172.2794342,3.700244665,247.3112946,207.8136749,7378.957031,
8/20/2020 21:00,193.9684753,205.9610748,166.9096222,243.1616058,170.0761261,172.4555664,3.670637369,246.8250122,207.7044983,7281.643555,
8/20/2020 20:00,193.7234344,205.8142395,167.3863373,242.519928,170.0107269,172.798645,3.656885386,246.1867218,207.664032,7326.5,
8/20/2020 19:00,193.7766876,205.8448792,168.3355408,242.0635986,170.0475006,173.5606232,3.638845205,245.7321167,207.7108765,7287.619629,
8/20/2020 18:00,193.2293396,205.3500214,168.6815491,240.6949921,169.3145752,173.4741058,3.621578455,244.3319092,207.1566925,7184.39209,
8/20/2020 17:00,194.0119629,205.8102112,169.4142151,242.0184937,169.7091064,174.4720154,3.67602706,245.6543274,208.0682373,7119.76709,
8/20/2020 16:00,193.9118958,206.0516052,169.2516174,242.8522949,169.7397614,174.4208221,3.614604712,246.4477692,207.9689789,7101.905273,
8/20/2020 15:00,194.4664001,206.6650391,169.4641266,244.4309998,170.119873,175.1438599,3.643066406,247.992981,208.3456268,7056.084473,
8/20/2020 14:00,194.5999298,206.6226959,169.8044739,245.3196869,170.4877319,175.4864197,3.683234692,249.0466766,208.4562225,7086.573242,
8/20/2020 13:00,194.5970612,206.6667175,168.5435638,245.3833008,170.5898743,174.1452332,3.647267342,249.055481,208.5537415,7226.714844,
8/20/2020 12:00,194.3763123,206.1605835,167.7565918,244.4949646,170.4267578,173.0193176,3.685166836,248.2215271,207.9985046,7234.791992,
8/20/2020 11:00,194.861496,206.5828857,167.1257019,246.0200348,170.9751129,173.2101135,3.686141253,249.6987305,208.6128235,7306.8125,
8/20/2020 10:00,195.333374,207.0894775,165.5070496,246.8062439,171.504425,173.184433,3.704629183,250.551239,208.7001648,7497.58252,
8/20/2020 9:00,194.6451111,206.1594391,164.7158661,244.815567,170.4453888,171.102005,3.732960224,248.594574,207.8672485,7562.261719,
8/20/2020 8:00,194.2694855,206.111908,165.0787354,244.3067169,170.1538086,171.2367859,3.737075806,248.1466675,207.7819977,7597.675781,
8/20/2020 7:00,194.8977966,207.2738342,165.6193848,246.7582703,170.8582611,171.7163086,3.62376976,250.3515625,208.8785858,7455.493652,
8/20/2020 6:00,194.0859985,206.4712067,165.6189117,244.657486,170.5230713,171.4241028,3.701079607,248.3386993,208.1482086,7733.67334,
8/20/2020 5:00,193.4473114,205.5206299,164.6462555,242.2076721,169.8119965,170.975235,3.767491341,245.9837189,207.2893219,7636.496094,
8/20/2020 4:00,193.348114,205.3337097,165.8027954,241.7828369,169.8099213,170.8899994,3.679238081,245.4068146,207.1145935,7385.658691,
8/20/2020 3:00,194.1458893,206.0355988,165.0452118,243.5305634,170.6179047,171.5892944,3.72227478,247.2158356,207.9418793,7392.547363,
8/20/2020 2:00,194.2957306,206.1195374,166.2629852,244.0480347,170.4685669,171.609436,3.792807579,247.7407837,207.8413391,7361.48877,
8/20/2020 1:00,193.9297028,206.0015869,166.809082,243.5873566,170.3903961,171.6615753,3.734001637,247.3325043,207.6293945,7373.577148,
8/20/2020 0:00,193.6674194,205.8648071,167.1793213,243.1303558,170.4015198,172.0105438,3.765252113,246.8527985,207.6787415,7388.634766,
8/19/2020 23:00,193.8640594,205.8691864,167.5343781,243.4655762,170.8882599,172.4718323,3.731749296,247.1542358,207.8752899,7292.804688,
8/19/2020 22:00,193.6937561,205.5353546,167.2097321,242.3766022,170.9446259,172.8201141,3.698502541,246.0966949,207.5168762,7246.839844,
8/19/2020 21:00,193.651001,205.6388855,169.0910797,242.1268005,171.3487091,173.7542877,3.749436855,245.8616333,207.4831085,7218.64209,
8/19/2020 20:00,194.1076202,206.0434265,170.1152496,242.8908234,171.9595184,175.0506439,3.74415493,246.6609344,207.9347839,7136.168457,
8/19/2020 19:00,194.1173706,205.8503876,170.0572662,242.1616669,171.8232117,175.510849,3.669291496,245.8330383,207.5705566,7084.585938,
8/19/2020 18:00,194.1192627,205.8211517,169.8974609,242.1710663,171.7621613,176.09198,3.666491032,245.8208466,207.8144989,7074.601074,
8/19/2020 17:00,194.5884705,206.2734528,171.0463104,242.9720459,172.3697815,176.8978882,3.620363474,246.5691681,208.2661591,7105.630371,
8/19/2020 16:00,194.3654175,206.0537567,170.1184082,242.4112091,172.1855469,175.825943,3.617123604,246.0820923,208.0940094,7136.169922,
8/19/2020 15:00,194.5475311,206.3996887,171.0153656,243.7854919,172.6364899,176.6172943,3.670574903,247.505188,208.2765808,7138.640137,
8/19/2020 14:00,194.7836609,206.1745148,169.7423401,244.0727386,173.1763458,176.6782227,3.532045603,247.6882935,208.0967407,7169.3125,
8/19/2020 13:00,195.1452026,206.745163,170.5017242,244.7116241,173.4649658,176.8210449,3.557434082,248.3062744,208.3129883,7079.074707,
8/19/2020 12:00,195.5540771,207.2536469,169.3957977,245.9021301,173.949707,176.5242767,3.588256121,249.5422516,208.7350311,7286.396484,
8/19/2020 11:00,195.4963226,206.8921814,167.0836029,245.4384003,173.7866669,175.0243835,3.748818636,249.1368713,208.51651,7313.67334,
8/19/2020 10:00,195.3380585,206.990036,166.5395203,244.7461395,173.4210358,173.7808228,3.74213624,248.5150146,208.3760071,7445.836426,
8/19/2020 9:00,195.3396301,206.5467834,165.8651428,244.6944733,173.1412506,172.7949677,3.776618004,248.4655609,208.3844299,7489.187988,
8/19/2020 8:00,194.6068878,206.2187042,164.9780273,243.4004059,172.6074219,170.9049072,3.759933472,247.2305298,207.9956055,7534.104492,
8/19/2020 7:00,194.6503296,206.0928345,164.9266815,243.5606689,172.098877,171.000412,3.708349705,247.3153381,207.8631592,7479.788086,
8/19/2020 6:00,194.3523407,206.1408691,164.7980194,243.2375183,171.8429108,171.109314,3.74240756,246.9256134,207.8857422,7501.378906,
8/19/2020 5:00,194.2028809,206.007431,165.0764618,242.9340515,171.4818573,171.0005798,3.749099255,246.7025604,207.6676025,7376.914551,
8/19/2020 4:00,194.4351044,206.0012817,166.2048492,243.4427185,171.3195953,171.1154938,3.687820435,247.1923828,207.7148438,7313.67041,
8/19/2020 3:00,193.9745483,205.7432404,166.6178131,242.6883087,170.8758392,171.5659485,3.692440748,246.3934631,207.5340118,7330.674316,
8/19/2020 2:00,194.2022552,205.9907227,165.6744537,243.0370483,170.907608,171.8083649,3.728603601,246.7771912,207.8129883,7386.016113,
8/19/2020 1:00,193.8274231,205.6029663,166.7194519,242.2913666,170.6091461,171.8482361,3.719377518,246.0388184,207.5488281,7354.884766,
8/19/2020 0:00,194.0322418,206.3036194,167.5068665,243.2476807,170.9544373,172.2194061,3.645563126,246.9410553,208.0814209,7240.353516,
8/18/2020 23:00,193.7709656,205.7848053,167.5775146,242.0457764,170.5691071,172.6505432,3.713023186,245.7238922,207.4973297,7289.965332,
8/18/2020 22:00,193.8972473,205.9524078,168.7495117,242.6138763,170.7872314,173.055069,3.675069571,246.3053131,207.8707428,7171.727539,
8/18/2020 21:00,193.3686523,205.5245514,169.0995941,241.0751953,170.5291748,173.236496,3.686650515,244.7537384,207.3258209,7156.057617,
8/18/2020 20:00,193.7836761,205.7601624,169.2469635,241.8589478,170.5933685,174.2621613,3.585637093,245.450119,207.6965485,7095.028809,
8/18/2020 19:00,193.9188538,206.0372009,169.9790955,241.7588501,170.6465149,175.3385468,3.577073336,245.3199615,207.8630219,7084.20752,
8/18/2020 18:00,194.076828,205.854599,169.6257172,241.871994,170.4062805,175.2860107,3.667432308,245.5075378,208.040451,7011.205078,
8/18/2020 17:00,194.0130615,205.9881439,170.2290039,241.4273682,170.4782715,175.0972443,3.620459318,245.0180054,207.9531555,7027.050781,
8/18/2020 16:00,194.00177,205.9211731,171.1395264,241.9386444,169.7509766,175.4047699,3.650735378,245.6092834,207.7880859,6966.515137,
8/18/2020 15:00,193.9921417,206.3353271,169.7357178,242.4086456,169.9355469,176.239975,3.638833761,246.0373993,207.9364929,7093.176758,
8/18/2020 14:00,194.0306091,206.0074615,169.9886627,242.8665466,170.1809845,176.0670776,3.526364803,246.4796448,208.0896606,7022.802734,
8/18/2020 13:00,194.3834381,206.8536377,170.0888824,244.4229126,170.532486,176.1478882,3.665796995,248.1150818,208.5842896,7088.760742,
8/18/2020 12:00,194.4679718,206.4971924,170.3177032,244.6536407,170.4136963,176.2151794,3.559280396,248.2299805,208.5416107,7219.428711,
8/18/2020 11:00,195.9522552,208.1395874,169.3577576,248.7897186,172.1440277,176.45224,3.648469687,252.4397278,209.8843079,7295.498535,
8/18/2020 10:00,194.9273071,207.2927551,167.9170837,246.3587799,171.5648041,174.2972717,3.643022776,250.0153656,208.7270813,7543.935547,
8/18/2020 9:00,194.3825531,206.5341187,166.6985779,244.8521729,171.4609528,172.5185547,3.631266594,248.4755707,208.1964264,7598.583984,
8/18/2020 8:00,192.9302063,205.0526428,163.3326569,240.1643372,170.2026367,169.7684174,3.715246916,243.8543396,206.4776459,7576.909668,
8/18/2020 7:00,194.1907654,205.9861908,165.1055145,243.2081146,171.4324951,170.6632996,3.710229635,246.8896942,207.6883087,7412.019043,
8/18/2020 6:00,194.1519775,206.0276337,166.2761536,243.0729523,171.1528625,170.7677307,3.731146574,246.7560577,207.6682739,7413.063477,
8/18/2020 5:00,193.8387756,205.96315,165.6143799,243.1677399,171.4425507,170.871994,3.634810925,246.7956543,207.9929657,7395.294434,
8/18/2020 4:00,193.8910065,206.0070953,165.9602814,242.8025208,171.4107361,170.4540558,3.634740829,246.5103912,207.8936157,7356.244141,
8/18/2020 3:00,193.9368591,206.0068665,166.31073,242.4575043,171.6431885,171.2116547,3.701413393,246.1797791,207.8359528,7387.37793,
8/18/2020 2:00,194.5593567,206.2195435,167.5012817,243.7938538,171.7930756,171.9602509,3.697137356,247.491806,208.10112,7212.37793,
8/18/2020 1:00,194.4572906,206.1031647,166.8569489,243.3968506,171.9421539,172.3329926,3.63980031,247.0422211,208.091568,7312.391602,
8/18/2020 0:00,195.1236267,206.8961487,167.2718658,244.9354553,172.3458557,172.9726715,3.665913343,248.5490417,208.4576721,7328.86084,
8/17/2020 23:00,195.2993317,207.1533203,167.9904938,245.9919128,172.3263092,173.6371765,3.65662241,249.6869965,208.996582,7410.570801,
8/17/2020 22:00,193.7641449,205.5298309,167.3533783,241.5853729,170.7120056,172.5627289,3.654732227,245.2796021,207.4056244,7489.30957,
8/17/2020 21:00,192.6966705,204.9703674,166.9986572,239.4788513,170.0283508,172.0153503,3.600028038,243.0274811,206.6465759,7342.541992,
8/17/2020 20:00,194.1376038,205.9727173,168.3346252,242.8358307,171.2615967,174.0742188,3.696093321,246.5266724,208.0036926,7242.416016,
8/17/2020 19:00,194.0266266,206.0160828,169.017868,242.6238251,171.2848358,174.7217255,3.609914541,246.2338257,207.904068,7128.401367,
8/17/2020 18:00,194.1154327,206.1273956,169.9052277,242.7917786,171.4609375,175.3909302,3.66186738,246.4184875,208.1179962,7152.284668,
8/17/2020 17:00,194.0061035,205.8302765,169.9773102,242.0891266,171.2301178,175.4350586,3.622292519,245.7425995,207.6886902,7150.604004,
8/17/2020 16:00,194.4704895,206.4765778,169.624054,242.9475861,171.8836975,175.796814,3.596745729,246.5267944,208.4973145,7178.131348,
8/17/2020 15:00,193.8838654,205.9698639,167.7966919,242.2746887,171.5933075,174.3553772,3.627140999,245.8922577,207.8021851,7204.994141,
8/17/2020 14:00,194.5533752,206.6076508,169.3980103,243.8924103,172.4976501,176.2480011,3.630763531,247.4656372,208.3773041,7159.05127,
8/17/2020 13:00,194.1704254,206.3904572,168.0877686,242.7119751,172.3145294,175.4463959,3.566826105,246.2383575,207.9421997,7242.725098,
8/17/2020 12:00,195.0436707,206.7625427,168.9153595,244.3171234,173.105423,174.7626953,3.608667135,247.9786835,208.3189697,7231.758301,
8/17/2020 11:00,195.2461548,206.9473267,167.3980713,244.8857269,173.1781006,174.7726746,3.670120239,248.5961914,208.5998688,7265.259277,
8/17/2020 10:00,194.8235321,206.6612244,165.8905029,244.8992157,173.0560303,173.3335114,3.570892334,248.550415,208.2336578,7288.664551,
8/17/2020 9:00,195.1374054,206.8557739,166.0217438,245.7212067,173.6907959,171.7539673,3.630203247,249.3515015,208.5266266,7395.831055,
8/17/2020 8:00,194.4628906,206.3484192,165.2740479,244.000946,173.1781006,170.1194611,3.694213867,247.6654053,208.1237946,7470.317871,
8/17/2020 7:00,194.4191589,206.0546875,164.2028961,242.7557373,173.2391357,170.4264832,3.578948975,246.3378906,207.7453766,7483.062988,
8/17/2020 6:00,194.0194397,205.696228,164.705307,241.8903351,172.4725342,170.640564,3.578507662,245.490387,207.3744659,7428.279785,
8/17/2020 5:00,194.7752075,206.5287933,165.7010956,243.0726471,172.9291382,171.6013489,3.622605801,246.6930847,208.302475,7346.207031,
8/17/2020 4:00,194.7429199,206.214386,166.6547089,243.674118,172.6556854,170.9472198,3.654197931,247.3403015,208.1298828,7384.800781,
8/17/2020 3:00,194.4550629,206.3903046,165.4951172,244.0508575,172.669693,170.8841248,3.652226448,247.6790314,207.9651031,7386.409668,
8/17/2020 2:00,194.7671204,206.5429688,166.2506104,244.4917908,172.9553375,171.4682007,3.756591797,248.1918335,208.2763672,7302.712402,
8/17/2020 1:00,194.577713,206.3076935,163.458252,243.308197,172.555542,171.1435547,3.679504395,247.0169067,208.0078125,7359.822754,
8/17/2020 0:00,194.1056976,206.0842438,165.066803,242.5531921,172.0916748,171.1959686,3.695364952,246.2798767,207.8186188,7278.098145,
8/16/2020 23:00,194.6399841,206.2587738,166.0554962,243.8093872,172.5142517,171.9446106,3.643200159,247.5246735,208.2759857,7291.716309,
8/16/2020 22:00,193.4464264,205.5752869,166.2017822,241.4459229,171.6344452,171.3399506,3.617349386,245.0435333,207.2679596,7333.270996,
8/16/2020 21:00,194.2902374,206.3192749,166.7598877,242.3236542,172.2494965,172.5572205,3.542392015,245.9028473,208.0019836,7171.52002,
8/16/2020 20:00,194.1760712,206.3778687,166.0010986,242.6940918,172.2676392,172.7490387,3.55897212,246.2548828,208.0400696,7175.128418,
8/16/2020 19:00,194.4794922,206.7055664,167.7068634,243.6152191,172.9999237,172.7752991,3.646738529,247.2555084,208.3925323,7270.731445,
8/16/2020 18:00,192.8750153,204.9189148,166.0336609,238.7734833,171.2270203,171.7233582,3.610206842,242.3626862,206.7867432,7218.222656,
8/16/2020 17:00,192.7665863,205.0819397,168.6864471,238.127533,171.175827,173.0933533,3.596560717,241.6956482,206.8693542,7035.851074,
8/16/2020 16:00,193.9656219,205.8408813,172.7707367,241.0609741,172.0426941,177.0225067,3.56312418,244.6713257,207.7163086,6854.110352,
8/16/2020 15:00,194.7817535,206.8634033,172.3879089,243.7223816,173.021347,178.9626923,3.484494686,247.214325,208.5744171,6950.894043,
8/16/2020 14:00,194.555603,206.3217163,172.361908,242.9702301,172.6897888,177.5881958,3.559775114,246.4699097,208.1971741,7051.802734,
8/16/2020 13:00,194.6006012,206.4391632,169.5922852,242.7390594,173.1445313,177.9188232,3.597476959,246.1662292,207.9589844,7013.76416,
8/16/2020 12:00,194.9740601,206.6307068,170.6939697,243.6177826,172.8759766,177.2770081,3.574508667,247.1694946,208.2458649,7090.17041,
8/16/2020 11:00,195.4972839,207.2054291,169.1193085,245.1420746,173.6299286,176.5857239,3.605333328,248.7030029,208.8114624,7077.704102,
8/16/2020 10:00,195.5640564,207.0640106,169.3740997,245.5816956,173.4803314,175.1384125,3.69242692,249.2830963,208.5957794,7149.620117,
8/16/2020 9:00,195.2752228,206.7832947,167.4804688,245.2416382,173.1781006,173.5804138,3.687580109,248.9242554,208.2702789,7303.90332,
8/16/2020 8:00,194.9046936,206.2938538,166.0052338,244.3464203,172.6297607,172.4299774,3.705123425,248.0507507,208.1009674,7265.574707,
8/16/2020 7:00,194.447937,205.8233795,165.9695282,242.8189087,172.0340271,172.3192596,3.707035065,246.5241394,207.5534363,7302.470703,
8/16/2020 6:00,194.7497101,206.4933777,165.6768799,243.9572296,172.0703125,172.2312012,3.61006093,247.5891266,208.3557281,7336.182617,
8/16/2020 5:00,194.5140839,206.145401,165.1890869,242.8826752,171.100708,172.1695404,3.536738396,246.4043427,207.8402557,7178.176758,
8/16/2020 4:00,194.3414307,206.2644958,165.9186249,242.9699707,170.1038818,172.0294952,3.558959246,246.5276947,207.9486084,7260.419922,
8/16/2020 3:00,193.5186615,205.5193939,164.8195343,240.1499329,169.769989,170.4604645,3.775017023,243.8634949,207.1986084,7212.579102,
8/16/2020 2:00,193.8923492,206.0936127,168.0242615,242.3600464,169.3412018,172.1734161,3.636511326,245.9738159,207.6922607,7098.365234,
8/16/2020 1:00,193.9154816,205.9300842,167.8097839,242.8131714,168.478775,172.2342987,3.616719246,246.4803925,207.6922913,7101.276367,
8/16/2020 0:00,193.3551025,205.2307281,167.4865875,241.6860809,167.4682617,172.4308319,3.618545532,245.2964783,207.3303375,7132.361816,
8/15/2020 23:00,193.6274567,205.8952942,169.3324738,242.9842072,167.562912,172.7308807,3.684272051,246.548233,207.9104767,6934.130371,
8/15/2020 22:00,193.5732269,205.96315,169.8963776,243.6247101,167.4743805,172.9940033,3.566894293,247.1694946,208.044342,6927.527832,
8/15/2020 21:00,193.8832703,206.2826538,168.9016113,244.0906067,167.7142029,173.2156982,3.576478958,247.690155,208.2458649,6959.179199,
8/15/2020 20:00,193.1096954,205.7485657,168.4235992,242.0863647,167.0794525,172.7251892,3.570054293,245.6687317,207.7651367,7008.28125,
8/15/2020 19:00,192.0105286,204.478241,169.1523132,238.52742,166.0789795,173.3952026,3.613877773,242.1803894,206.5129547,6845.371094,
8/15/2020 18:00,193.291214,205.7366638,173.1230621,241.6981506,166.340271,176.6011047,3.538217545,245.280777,208.0828552,6702.783691,
8/15/2020 17:00,193.4001007,205.8931427,172.2220612,241.4446411,166.189682,176.6418304,3.494677544,245.0007324,208.3462067,6746.40625,
8/15/2020 16:00,193.5196686,205.7286835,173.0404968,242.4140472,165.2315216,176.3097687,3.610339165,245.9833984,208.1338806,6742.355957,
8/15/2020 15:00,193.2288361,206.0891876,172.7264404,242.526474,165.0141754,176.2566833,3.504764557,246.0676422,208.1342316,6792.250488,
8/15/2020 14:00,192.7293701,205.3939819,171.9998016,241.3253021,163.6455078,175.3210754,3.557313442,244.8744202,207.6782227,6748.005859,
8/15/2020 13:00,193.3694,206.4995728,172.5648804,244.0331421,164.7981567,177.3432312,3.511264563,247.5031281,208.359848,6731.524902,
