Date,RX.TB.RECYCLE.CHARGE.BPD,RX.TB.RECYCLE.CHARGE.PCT,RX.NORTH.TC.CHARGE.BPD,RX.NORTH.TC.CHARGE.CV.PCT,RX.NORTH.FLUSH.PSIG,RX.NORTH.OUT.F,RX.SOUTH.TA.RECYCLE.CHARGE.BPD,RX.SOUTH.TA.RECYCLE.CHARGE.PCT,RX.SOUTH.TC.CHARGE.BPD,RX.SOUTH.TC.CHARGE.CV.PCT,RX.SOUTH.FLUSH.PSIG,RX.SOUTH.OUT.F,RX.SOUTH.WATERRETURN.F,RX.SOUTH.WATERRETURN.PH,RX.OUT.DELTA.F
4/10/2020 9:00,1329.233887,41,2952.989258,23.77269554,130.3209381,79.06568909,Bad,55,Bad,11,130.8411713,77.83983612,70.94286346,7.563983917,1.240262151
4/10/2020 8:00,1252.746948,40,2948.103516,23.91252708,129.6312714,78.64532471,Bad,55,Bad,11,130.2736206,77.14080811,70.25039673,7.61659193,1.516266346
4/10/2020 7:00,1187.586548,40,2945.576172,24.17891121,129.4652863,79.04244232,Bad,55,Bad,11,130.1994324,77.56051636,70.75923157,7.620187759,1.482557654
4/10/2020 6:00,1089.001587,40,2941.551514,24.34177971,129.3662109,79.42533875,Bad,55,Bad,11,129.8659363,77.94036865,71.1807251,7.547223568,1.564117432
4/10/2020 5:00,1018.2724,40,3006.848145,24.93143845,129.4403076,80.37567139,8272.988281,55,Bad,11.20000076,129.8484802,78.85131836,71.85516357,7.590395927,1.490986705
4/10/2020 4:00,881.2531128,40,3003.858154,24.77470779,129.4535828,81.77726746,9810.188477,55,Bad,11.20000076,129.8900757,80.24390411,73.58837128,7.604065418,1.543036342
4/10/2020 3:00,44.3444252,42,3011.915527,24.5777359,129.5089722,83.30384064,10636.66504,55,Bad,11.50000191,129.7035217,82.06482697,75.01678467,7.563349247,1.172970295
4/10/2020 2:00,28.02914238,42,2989.791992,24.47053719,130.123703,83.39996338,14799.24316,55,Bad,11.50000191,130.4613495,82.20732117,75.43945313,7.547278881,1.243082523
4/10/2020 1:00,7.437699795,42,2896.403076,23.51136398,128.5218506,83.63018799,Bad,55,Bad,11.20000076,128.4853363,82.45488739,75.80814362,7.532076836,1.141220808
4/10/2020 0:00,0,40,2896.107422,23.58771706,129.067627,84.38110352,15164.76855,55,Bad,11.20000076,129.8105164,82.77435303,76.17289734,7.476464272,1.5188061
4/9/2020 23:00,0,37,2898.94873,23.57765579,128.3149719,85.66894531,15579.02734,55,Bad,11,129.2076111,84.21326447,77.14538574,7.476881027,1.351761699
4/9/2020 22:00,0,37,2900.979004,23.93766594,128.6751709,85.5931778,Bad,55,Bad,11,129.846344,84.0716095,77.51191711,7.455463886,1.624542952
4/9/2020 21:00,0,37,2900.677979,24.23988914,128.7730255,86.49305725,Bad,55,Bad,11.20000076,129.7295837,85.14922333,78.33616638,7.442096233,1.425012827
4/9/2020 20:00,0,37,2886.956543,23.91599274,127.8896866,88.17632294,Bad,55,Bad,11.20000076,129.1014709,86.7273941,79.76615143,7.375140667,1.472348213
4/9/2020 19:00,0,38,2985.404053,23.79767036,127.9067993,88.33436584,Bad,55,Bad,11,129.1885376,86.99375916,79.69970703,7.374607563,1.367753625
4/9/2020 18:00,0,38,2955.818359,24.87888336,136.1355438,88.08135986,Bad,55,Bad,11,137.5309448,86.18621826,79.27396393,7.4363904,1.90188849
4/9/2020 17:00,0,37,2953.017334,24.40844345,132.0968781,87.99853516,Bad,55,Bad,11,133.8053894,86.29128265,79.61938477,7.437211037,1.820766568
4/9/2020 16:00,0,37,2940.901367,24.302351,128.5906067,88.36266327,Bad,55,Bad,12,129.7530212,87.08847046,79.89950562,7.417989254,1.295274377
4/9/2020 15:00,0,36,2957.39917,24.74849319,133.8669891,87.88143158,Bad,55,Bad,12,135.347229,86.37216187,79.26663971,7.461618423,1.513073444
4/9/2020 14:00,0,34,2938.4375,24.61106491,133.956604,87.54272461,Bad,56,Bad,11,135.6852722,85.71777344,78.8269043,7.391693115,2.125342607
4/9/2020 13:00,0,34,2944.246582,24.37339211,131.2356262,87.190979,Bad,56,Bad,12,132.4772491,85.98175049,78.70081329,7.410714626,1.287470937
4/9/2020 12:00,0,35,2945.500732,24.10667801,129.0828094,86.07796478,Bad,55,Bad,12,130.8954468,84.70772552,77.38020325,7.455179214,1.353850722
4/9/2020 11:00,0,35,2949.623047,23.99236488,127.4757385,85.42022705,Bad,53,Bad,12,128.8414001,84.11560822,77.10571289,7.407973766,1.462261915
4/9/2020 10:00,0,36,2948.359619,24.02531052,128.0208435,85.00692749,Bad,53,Bad,12,129.8441315,83.77227783,76.53664398,7.436157703,1.268711329
4/9/2020 9:00,0,41,2950.23584,23.95780373,128.7575684,84.12520599,Bad,53,Bad,12.70000267,130.063736,83.51806641,76.11326599,7.486169338,0.651099086
4/9/2020 8:00,0,38,2948.943359,24.03165436,129.0344391,83.33863068,Bad,53,Bad,12.70000267,130.9280548,82.22412109,75.01312256,7.497049809,0.931559443
4/9/2020 7:00,0,36,2941.033203,24.12515259,128.6735535,83.83026123,Bad,55,Bad,12.70000267,129.360199,83.00323486,75.58288574,7.456647873,0.851372659
4/9/2020 6:00,0,34,2951.909668,24.38466644,132.1525574,83.3282547,Bad,55,Bad,12.40000153,133.3236694,82.26013947,75.25787354,7.404105186,1.01642549
4/9/2020 5:00,0,30,2845.936523,23.02983093,126.7015381,83.45553589,Bad,50,Bad,12,129.7212067,82.30412292,75.21388245,7.401246548,1.234668016
4/9/2020 4:00,0,30,2811.250732,22.90534973,126.1895294,84.60082245,5139.820313,50,Bad,12,128.9516602,83.10553741,76.28609467,7.396128178,1.447774053
4/9/2020 3:00,0,30,2798.025146,22.82256317,126.310051,84.11478424,12257.74121,50,Bad,12,129.1467133,82.93423462,75.69988251,7.437851429,1.099040866
4/9/2020 2:00,0,30,2602.70874,20.95848656,126.3559418,84.17949677,16445.52344,50,Bad,11,129.4726563,83.44521332,76.04675293,7.397861958,0.932891309
4/9/2020 1:00,0,30,2589.216553,20.8482151,126.3504028,85.18829346,Bad,50,Bad,11,129.5127869,84.16595459,76.9744873,7.393284798,1.018802047
4/9/2020 0:00,0,30,2493.598145,20.90498924,127.2012177,84.72328949,Bad,50,Bad,11.38182926,130.9822845,84.27767944,77.27414703,7.391881943,0.485941529
4/8/2020 23:00,0,35,2595.135498,21.39827156,126.9158325,85.00758362,Bad,50,Bad,12,130.4019928,84.58295441,77.29492188,7.377549171,0.393290579
4/8/2020 22:00,0,39.51103592,2108.146973,16.02474022,123.9065399,79.24408722,Bad,50,Bad,10,125.1387024,79.78638458,73.47294617,7.33629179,-0.438602537
4/8/2020 21:00,0,50,561.7755737,-6.880000114,129.7683716,66.97387695,Bad,-6.900000095,Bad,-6.880000114,135.5438232,66.43676758,63.78173828,7.301784515,0.563003421
4/8/2020 20:00,0,50,574.0579834,0,123.4049835,67.47589111,Bad,-6.900000095,Bad,0,127.0103455,66.41540527,63.99536133,7.260585308,0.850177169
4/8/2020 19:00,0,50,573.1773682,0,123.4092712,67.74139404,Bad,-6.900000095,Bad,0,127.0446777,67.03033447,64.58587646,7.334995747,0.729173362
4/8/2020 18:00,0,50,578.6450195,0,123.8929291,68.4927597,Bad,-6.900000095,Bad,0,127.4580154,67.76418304,65.27444458,7.514772415,0.613737047
4/8/2020 17:00,0,50,588.7177124,0,126.4397049,68.63934326,Bad,-6.900000095,Bad,0,129.9274445,68.06030273,65.28625488,7.703174591,0.739867866
4/8/2020 16:00,0,50,590.5200195,0,124.2370148,68.63855743,Bad,-6.900000095,Bad,0,127.7935257,67.77490997,65.26174927,7.504386425,0.879839182
4/8/2020 15:00,0,49,587.6994629,0,133.8793793,67.95754242,Bad,-6.900000095,Bad,0,141.7942505,67.39414978,64.81687927,7.48860836,0.561126411
4/8/2020 14:00,0,42,584.5945435,0,127.4642944,67.91534424,Bad,5,Bad,0,135.8108521,67.66357422,65.43579102,7.55649662,-0.070913747
4/8/2020 13:00,0,36,1780.882446,18.09999847,131.2815247,77.50467682,Bad,-6.900000095,Bad,9.999999046,140.1059113,75.41008759,70.87538147,7.386260509,2.060659409
4/8/2020 12:00,0,30,3115.124756,27.0691452,137.0850067,85.71876526,Bad,55,Bad,11,141.2787323,82.73774719,76.14325714,7.550796509,2.799862862
4/8/2020 11:00,0,30,3217.637695,29.49896812,132.9241638,87.45720673,Bad,55,1580.609863,13,135.3509979,85.01037598,77.97149658,7.610255718,2.419591665
4/8/2020 10:00,0,32,3301.934082,27.24693298,130.7296753,87.51660919,Bad,53,1085.545288,14,133.430481,86.11424255,78.34777832,7.607083797,1.27868259
4/8/2020 9:00,0,34,3302.181152,27.10076523,129.9014435,87.52593994,Bad,57,Bad,13.60000229,131.1302185,86.11602783,77.86865234,7.549428463,1.307115436
4/8/2020 8:00,0,34,3301.951172,27.11118889,127.6622849,87.01629639,Bad,57,Bad,13.60000229,128.4542999,85.76807404,77.43618011,7.51812458,1.212301254
4/8/2020 7:00,0,34,3304.188721,27.2869339,127.6091156,87.46290588,7298.961914,57,Bad,13.60000229,128.5290527,86.54315948,78.00269318,7.498723984,1.044003129
4/8/2020 6:00,0,34,3300.110107,27.31692886,127.2577286,88.59687042,Bad,57,927.8057251,13.60000229,127.8957672,87.5149765,79.14382172,7.509383678,1.163689971
4/8/2020 5:00,0,34,3252.302979,26.9692955,127.8628311,88.99077606,6812.355469,57,Bad,13.20000076,129.3170166,87.67700195,79.3670578,7.476958752,1.283189178
4/8/2020 4:00,0,32,3249.59082,26.99326134,127.3498535,89.58435822,14966.54883,57,Bad,13.20000076,128.6849976,88.11035156,79.9987793,7.458964825,1.527257919
4/8/2020 3:00,0,32,3247.119141,26.97016716,127.2544861,89.85595703,Bad,57,Bad,13.20000076,128.3988953,88.29651642,80.24902344,7.475554466,1.525268435
4/8/2020 2:00,0,32,3248.591553,27.01710701,127.6362915,89.85848999,Bad,57,869.0455322,13.30000114,129.0112152,88.60586548,80.30756378,7.443864822,1.235368133
4/8/2020 1:00,0,30,3252.851074,27.01116562,127.5007553,90.50340271,Bad,57,2530.488037,13.10000038,129.1548462,89.02850342,80.77387238,7.396062851,1.560725093
4/8/2020 0:00,0,30,3250.059326,27.00668144,127.9618073,91.31011963,Bad,57,1929.605713,13.50000191,129.5978088,90.14949036,81.8079071,7.37603569,1.397359848
4/7/2020 23:00,0,30,3251.135986,26.82637024,127.6512146,91.22161865,Bad,57,Bad,13,129.4517517,89.85595703,81.62536621,7.366167545,1.393036962
4/7/2020 22:00,0,30,3270.416992,27.05612946,127.8038025,91.43218994,Bad,57,Bad,13,129.4708252,89.72167969,81.53381348,7.36143446,1.646823883
4/7/2020 21:00,0,31,3250.010498,27.00566101,127.3578491,91.51918793,Bad,57,Bad,13,129.0360718,90.00246429,81.80887604,7.368031502,1.449999094
4/7/2020 20:00,0,32,3297.011963,27.53837204,127.0246429,91.53253937,Bad,57,2824.470703,13,128.3621216,89.85779572,81.71167755,7.37599659,1.668596268
4/7/2020 19:00,0,32,3144.023438,26.09446716,127.2158966,91.04390717,Bad,57,3082.760986,12,129.104126,89.38602448,81.51743317,7.368935585,1.636006236
4/7/2020 18:00,0,32,2871.810059,24.91093826,127.9676743,90.93602753,Bad,57,Bad,11,130.1769257,89.29148102,81.57731628,7.399877548,1.553422332
4/7/2020 17:00,0,32,3004.376221,25.2624054,128.2913208,90.98052979,Bad,57,336.8424377,13,130.4774475,90.318367,82.21607208,7.406211376,0.70404458
4/7/2020 16:00,0,30,3062.166016,26.04338264,128.9180603,90.62586212,Bad,57,2484.375,13,131.2584686,89.32658386,81.25553131,7.380016327,1.319975257
4/7/2020 15:00,0,30,3045.436768,25.93819427,127.7463455,89.58785248,Bad,57,2341.130859,13,129.9219818,88.63423157,80.59924316,7.385130882,1.059203148
4/7/2020 14:00,0,30,3047.202393,26.27709961,132.5578156,89.66405487,Bad,57,2209.606445,13,134.793808,88.50289917,80.67095184,7.399681091,1.146959066
4/7/2020 13:00,0,30,3045.162842,25.76093292,127.9983521,90.09095001,Bad,57,2549.171387,13,129.9438477,88.98162842,81.25457764,7.417830467,1.122183681
4/7/2020 12:00,0,31,3044.792236,25.59472656,127.7885437,90.37171173,Bad,56,2944.432129,13,130.22995,89.09454346,81.37512207,7.472900391,1.259095907
4/7/2020 11:00,0,31,3056.191895,25.35791969,127.5755844,89.80102539,Bad,55,1623.170776,13,130.295517,88.67645264,81.29055786,7.505499363,1.145290613
4/7/2020 10:00,0,31,3050.881104,25.31934357,128.3261719,88.46340179,Bad,55,720.4713135,13,131.1995544,87.42157745,80.12446594,7.495279789,1.071094751
4/7/2020 9:00,0,31,2998.501221,24.9207058,127.7988892,87.38654327,Bad,55,2390.335938,13,130.9566956,86.30047607,79.17523956,7.472665787,1.064940095
4/7/2020 8:00,0,30,2996.46582,24.83600998,127.3346024,87.57630157,Bad,55,2177.456055,13,130.191803,86.83777618,79.40673828,7.47157383,0.874722958
4/7/2020 7:00,0,30,2997.314941,24.81155205,127.0783157,87.31270599,Bad,55,2672.018799,13,129.9450531,86.73516083,79.52384949,7.542996407,0.5988065
4/7/2020 6:00,0,30,3004.785156,24.77981949,127.7084351,87.32997894,Bad,55,Bad,13,130.6033325,86.5842514,79.3681488,7.497113228,0.607046127
4/7/2020 5:00,0,30,3056.650635,25.78004646,128.3271027,87.64560699,Bad,55,1426.256104,13.5,131.1398926,86.74557495,79.26493073,7.496784687,0.904328823
4/7/2020 4:00,0,30,3046.583252,25.70173645,127.6870422,88.05976105,Bad,55,2498.624756,13.5,130.4998474,87.0847168,79.8034668,7.485137939,0.954467714
4/7/2020 3:00,0,32,3095.639648,25.72171593,128.0187988,88.20594025,Bad,55,1383.782104,13.5,130.1397858,87.58087158,80.03985596,7.485594273,0.619646251
4/7/2020 2:00,0,30,3058.317139,25.21400452,127.4759216,88.12561798,Bad,55,1564.764038,12.50000191,130.4459381,86.81437683,79.95848846,7.491801739,1.419870019
4/7/2020 1:00,0,30,3048.994385,25.22947311,127.6473999,88.72070313,Bad,55,1710.571289,12.50000191,130.6686401,87.65716553,80.4397583,7.500766277,1.157883406
4/7/2020 0:00,0,30,3049.056152,25.36265564,127.4909973,89.85748291,7756.96582,55,1716.442017,12.50000191,130.1612854,88.57879639,81.70776367,7.501133919,1.267562747
4/6/2020 23:00,0,30,3052.023682,25.3245163,127.4222641,90.10231781,Bad,55,1988.521362,12.50000191,130.3515015,89.08368683,82.08770752,7.463924885,1.067957878
4/6/2020 22:00,0,30,3042.534424,25.22278595,127.4253082,90.18250275,4963.260742,55,2061.020752,12.50000191,130.7068787,89.1132431,81.81063843,7.43574667,1.040002823
4/6/2020 21:00,0,30,2941.320557,24.52548599,127.3496399,90.20317078,Bad,55,1615.949463,12,130.6424866,89.02572632,82.28317261,7.408196926,1.166702032
4/6/2020 20:00,0,31,2894.792725,24.30909538,127.592247,90.69334412,Bad,54,1878.929565,11.50000191,131.4628296,89.38392639,82.43651581,7.439118862,1.448050499
4/6/2020 19:00,0,33,2842.950928,23,127.5654907,90.55937958,Bad,54,1788.494873,11,131.3013153,89.43531799,82.49104309,7.441699982,1.161244988
4/6/2020 18:00,0,33,2629.385254,22,127.0561218,91.4154129,Bad,54,Bad,10,130.5046082,90.32898712,83.86077881,7.456098557,1.316821456
4/6/2020 17:00,0,34,2762.474854,23.55113602,127.763176,92.59597778,Bad,55,Bad,11,130.3042755,91.12786102,84.49752808,7.460144043,1.446239471
4/6/2020 16:00,0,34,2788.247314,23.6838932,127.7113876,92.57633209,Bad,55,1157.737793,11,130.3604126,91.04823303,84.31378174,7.467526913,1.453260303
4/6/2020 15:00,0,33,2805.911865,23.7550354,127.7578125,92.29711151,Bad,56,1234.462524,12,130.3296204,91.41785431,84.29888153,7.481971264,0.882038713
4/6/2020 14:00,0,33,2797.752441,23.77474403,127.8696365,92.82532501,Bad,56,1655.258911,12,130.3822479,92.08679962,85.36529541,7.475040913,0.774154842
4/6/2020 13:00,0,33,2796.071045,23.73540878,127.3644943,92.69561768,Bad,55,1654.501587,13,130.5016022,92.17224884,85.41413879,7.497695923,0.527557731
4/6/2020 12:00,0,34,2789.941895,23.72778511,126.9482651,92.04137421,Bad,54,1787.614136,13,130.0647583,91.71331024,85.08023071,7.446362019,0.140237719
4/6/2020 11:00,0,35,2752.407959,22.61779213,127.9177322,91.77073669,Bad,54,1528.168823,12,131.2136993,91.19181061,84.60887146,7.465561867,0.411295444
4/6/2020 10:00,0,34,2750.740479,22.78955078,128.8112793,91.68958282,Bad,57,1746.736938,13,131.8046112,91.93822479,84.76763916,7.449464321,-0.235543489
4/6/2020 9:00,0,34,2755.144287,22.84999084,128.0174255,91.56217194,Bad,58,1121.511841,11,130.6343079,90.56752014,83.81958008,7.467064381,0.859552741
4/6/2020 8:00,0,34,3048.067383,24.89475441,125.1907349,92.10357666,Bad,56,682.034668,2.5851264,128.0593872,87.28485107,83.47015381,7.45380497,4.308452129
4/6/2020 7:00,0,34,2735.369141,22.12727165,128.0822754,91.31622314,Bad,56,1109.893799,13.19621849,130.569458,91.48255157,84.46961212,7.446362019,-0.164664268
4/6/2020 6:00,0,34,2630.519775,21.07447433,127.1162338,92.26712036,Bad,57,1119.92749,11.58467293,129.0870819,92.27310944,85.5231781,7.513385296,-0.11155203
4/6/2020 5:00,0,34,3018.157227,25.05392647,129.0512085,92.7826004,Bad,57,1529.502808,12.89758396,131.0157776,92.54150391,85.22491455,7.533938408,0.230253428
4/6/2020 4:00,0,34,2740.071533,22.88378906,128.4237823,92.42218781,Bad,57,1518.836792,12.93614674,130.4149933,92.35028839,85.14587402,7.514582634,0.072450384
4/6/2020 3:00,0,34,2809.156006,23.4664135,128.6125183,92.75970459,Bad,57,1526.289429,13.50391388,130.771637,92.66663361,85.53162384,7.503371716,0.096998133
4/6/2020 2:00,0,34,2763.919678,23.24459076,128.40271,92.79480743,Bad,57,1688.509399,12.71896553,130.531311,92.68188477,85.84900665,7.479295254,0.097152881
4/6/2020 1:00,0,34,2536.450195,21.79578018,128.0187988,91.66701508,Bad,57,1309.274902,13.85575485,129.3102264,91.60852814,84.87286377,7.455584526,0.069890127
4/6/2020 0:00,0,34,2745.954834,23.05391693,128.6952515,91.57852173,Bad,57,1526.989014,13.49632072,130.7478485,91.44897461,84.46686554,7.435404301,0.121781066
4/5/2020 23:00,0,34,2787.052734,23.4462738,128.3032379,92.42655182,Bad,57,1628.513062,13.44211006,129.8151093,92.32955933,85.39157104,7.432545662,0.059081525
4/5/2020 22:00,0,34,2761.507324,23.11767387,128.6822205,92.95738983,Bad,57,1663.088379,13.06168747,131.100174,93.10387421,85.88371277,7.443662643,-0.093298666
4/5/2020 21:00,0,34,2740.085938,23.06661415,128.0808868,93.51220703,Bad,57,1643.974243,12.8162241,130.2250061,93.73897552,86.82590485,7.421150208,0.041414376
4/5/2020 20:00,0,34,2774.734375,23.41544914,128.5896301,93.21595001,Bad,57,1731.79895,13.69000435,131.0043335,93.4463501,86.34643555,7.408095837,-0.08491338
4/5/2020 19:00,0,34,2759.912109,23.06646156,128.2723694,92.81158447,9674.772461,57,1703.860352,13.389534,130.8790131,92.82684326,85.70295715,7.425525665,0.01744215
4/5/2020 18:00,0,34,2642.311279,21.99752808,127.583168,91.76150513,Bad,57,1651.925903,12.50625515,129.8635559,91.99359131,85.08036804,7.440851688,0.068504952
4/5/2020 17:00,0,35,2800.731445,23.63581848,129.1017456,91.06015015,Bad,57,1714.378784,13.57690239,131.2622375,90.96628571,83.95970154,7.469664097,0.071951553
4/5/2020 16:00,0,35,2797.316406,23.25473022,128.7515869,89.3661499,Bad,57,1611.94751,12.58556843,131.1690674,89.31274414,82.3303833,7.529571533,0.175789326
4/5/2020 15:00,0,33,2700.383545,22.66048813,128.5595245,88.00495911,Bad,57,1688.037476,12.63405228,131.3773956,87.8114624,81.12477112,7.526628494,0.127119765
4/5/2020 14:00,0,33,2779.737549,22.97710228,128.8165894,87.35961151,Bad,57,1643.470581,13.08235073,131.5826721,87.14471436,80.45898438,7.532118797,0.17424421
4/5/2020 13:00,0,33,2695.904053,22.47654724,129.5344238,86.00341797,Bad,57,1676.77124,13.44066238,132.610733,86.3682251,79.72962952,7.545954704,-0.352683216
4/5/2020 12:00,0,34,2741.796143,22.89195061,128.9215088,85.62317657,Bad,55,1698.366089,12.91859436,132.6904297,85.61401367,78.67431641,7.552356243,-0.047979318
4/5/2020 11:00,0,34,2923.17334,24.47193146,128.7918091,84.59175873,Bad,55,1739.73999,13.77809525,132.1601868,84.51647186,77.62451172,7.549861431,0.267368197
4/5/2020 10:00,4.948675632,34,2766.330078,23.2688446,130.4893494,82.81555939,Bad,55,1734.703491,13.90606403,135.6048584,82.78504181,76.11999512,7.555169106,0.113247216
4/5/2020 9:00,8.875430107,34,2755.391602,22.94985008,124.376297,83.95385742,Bad,55,1604.958252,13.20141697,121.9558716,83.85926056,77.24304199,7.557667255,0.054955017
4/5/2020 8:00,14.34078407,34,2740.178955,22.70758438,124.586731,83.85162354,Bad,55,1703.42981,12.40145683,122.0297852,83.71582031,77.26885986,7.552638531,0.112799212
4/5/2020 7:00,17.90356636,34,2825.779785,23.64731216,124.5765686,83.70361328,Bad,55,1784.667236,14.19066334,121.8566895,83.86993408,77.01721191,7.550430775,-0.157718793
4/5/2020 6:00,21.86595345,34,2738.218262,22.53334999,124.1607285,83.3780899,Bad,55,1632.844971,12.89810276,121.5622711,83.3205719,76.74318695,7.54292345,0.019904464
4/5/2020 5:00,23.75130844,34,2708.77124,22.17947769,124.6511383,83.05970001,Bad,55,1694.15918,12.90325737,122.1579208,83.22601318,76.56499481,7.539615154,-0.16992335
4/5/2020 4:00,26.03885269,34,2893.718994,23.34340096,124.2719498,83.45118713,Bad,55,1573.7052,11.88721275,121.8011093,83.58865356,76.46702576,7.543390751,0.072899684
4/5/2020 3:00,26.84824371,34,2643.367676,21.99824524,124.6173325,82.63452148,Bad,55,1685.535522,12.25163174,122.267601,82.81907654,76.39640808,7.547113419,-0.121547297
4/5/2020 2:00,27.75616264,34,2638.779785,21.93535805,124.3798828,82.72872925,Bad,55,1579.921509,12.84670353,121.9862595,82.87615204,76.31530762,7.571016788,-0.007014982
4/5/2020 1:00,28.31125259,34,2828.128174,23.32193565,124.4468689,82.96356201,Bad,55,1618.708496,12.62457657,121.9520569,82.82623291,75.89874268,7.544536114,-0.052530363
4/5/2020 0:00,26.10245705,34,2916.467529,23.93691063,124.7531128,82.72821045,Bad,55,1784.880981,13.53676605,121.9015121,82.63983154,76.12806702,7.544770241,0.05943498
4/4/2020 23:00,30.24816322,34,2905.68457,24.48614883,124.5346069,82.97425079,Bad,55,1697.717285,13.05243015,121.9520569,82.83691406,75.82550049,7.566783905,0.046077278
4/4/2020 22:00,38.32483292,33,2834.616943,23.27271652,124.5040894,82.28759766,Bad,55,1705.287476,13.02834892,121.915062,82.45391846,75.64239502,7.550279617,0.131529048
4/4/2020 21:00,40.25425339,32,2938.406738,24.55408478,124.2341232,82.46887207,Bad,55,1718.797241,13.38567257,121.6577301,82.34191895,75.54016113,7.562030792,0.07348723
4/4/2020 20:00,41.45264816,32,2854.39209,23.80572128,124.1855698,82.24487305,Bad,55,1681.649902,13.40119171,121.6011047,82.10755157,75.37994385,7.572419167,0.08826486
4/4/2020 19:00,48.9626503,32,2842.161377,23.55234528,123.3818741,82.01393127,Bad,55,1570.830444,12.38386345,120.8724976,81.96715546,75.23991394,7.553361416,0.06664484
4/4/2020 18:00,832.9925537,30,3017.662842,25.15369987,125.1144409,81.49261475,Bad,55,1943.951904,16.04519081,122.7359772,81.80847168,74.83825684,7.560982704,-0.039631799
